nop|:020000000000FE
addc a|:0200000060009E
subc a|:0200000061009D
izsn a|:0200000062009C
dzsn a|:0200000063009B
pcadd a|:02000000670097
not a|:02000000680096
neg a|:02000000690095
sr a|:020000006A0094
sl a|:020000006B0093
src a|:020000006C0092
slc a|:020000006D0091
swap a|:020000006E0090
wdreset|:0200000070008E
pushaf|:0200000072008C
popaf|:0200000073008B
reset|:02000000750089
stopsys|:02000000760088
stopexe|:02000000770087
engint|:02000000780086
disgint|:02000000790085
ret|:020000007A0084
reti|:020000007B0083
xor.io 0x03, a|:0200000083007B
mov.io 0x03, a|:020000000301FA
mov.io a, 0x03|:0200000083017A
ret 0x64|:02000000640298
ldtabl [0x02]|:020000000205F7
ldtabh [0x02]|:020000000305F6
stt16 [0x02]|:020000000206F6
ldt16 [0x02]|:020000000306F5
idxm [0x02], a|:020000000207F5
idxm a, [0x02]|:020000000307F4
nmov [0x02], a|:020000000209F3
nmov a, [0x02]|:020000000208F4
swap [0x02]|:02000000020AF2
comp [0x02], a|:02000000020DEF
nadd [0x02], a|:02000000020FED
comp a, [0x02]|:02000000020CF0
nadd a, [0x02]|:02000000020EEE
add [0x02], a|:020000000210EC
sub [0x02], a|:020000000211EB
addc [0x02], a|:020000000212EA
subc [0x02], a|:020000000213E9
and [0x02], a|:020000000214E8
or [0x02], a|:020000000215E7
xor [0x02], a|:020000000216E6
mov [0x02], a|:020000000217E5
add a, [0x02]|:020000000218E4
sub a, [0x02]|:020000000219E3
addc a, [0x02]|:02000000021AE2
subc a, [0x02]|:02000000021BE1
and a, [0x02]|:02000000021CE0
or a, [0x02]|:02000000021DDF
xor a, [0x02]|:02000000021EDE
mov a, [0x02]|:02000000021FDD
addc [0x02]|:020000000220DC
subc [0x02]|:020000000221DB
izsn [0x02]|:020000000222DA
dzsn [0x02]|:020000000223D9
inc [0x02]|:020000000224D8
dec [0x02]|:020000000225D7
clear [0x02]|:020000000226D6
xch [0x02]|:020000000227D5
not [0x02]|:020000000228D4
neg [0x02]|:020000000229D3
sr [0x02]|:02000000022AD2
sl [0x02]|:02000000022BD1
src [0x02]|:02000000022CD0
slc [0x02]|:02000000022DCF
ceqsn a, [0x02]|:02000000022ECE
cneqsn a, [0x02]|:02000000022FCD
t0sn.io 0x03.7|:02000000833348
t1sn.io 0x03.7|:02000000833744
set0.io 0x03.6|:02000000033BC0
set1.io 0x03.2|:02000000033DBE
t0sn [0x02].7|:02000000824339
t1sn [0x02].7|:02000000824735
set0 [0x02].6|:02000000024BB1
set1 [0x02].2|:02000000024DAF
add a, 0x7f|:020000007F502F
sub a, 0x41|:0200000041516C
ceqsn a, 0x21|:0200000021528B
cneqsn a, 0x23|:02000000235388
and a, 0x63|:02000000635447
or a, 0x0c|:020000000C559D
xor a, 0x2c|:020000002C567C
mov a, 0x1b|:020000001B578C
swapc.io 0x03.6|:02000000035F9C
goto 0x101|:0200000001619C
call 0x12c|:020000002C7161
