nop|:020000000000FE
ldsptl|:020000000600F8
ldspth|:020000000700F7
addc a|:0200000060009E
subc a|:0200000061009D
izsn a|:0200000062009C
dzsn a|:0200000063009B
pcadd a|:02000000670097
not a|:02000000680096
neg a|:02000000690095
sr a|:020000006A0094
sl a|:020000006B0093
src a|:020000006C0092
slc a|:020000006D0091
swap a|:020000006E0090
wdreset|:0200000070008E
pushaf|:0200000072008C
popaf|:0200000073008B
reset|:02000000750089
stopsys|:02000000760088
stopexe|:02000000770087
engint|:02000000780086
disgint|:02000000790085
ret|:020000007A0084
reti|:020000007B0083
xor.io 0x03, a|:02000000C3003B
mov.io 0x03, a|:0200000083017A
mov.io a, 0x03|:02000000C3013A
ret 0x64|:02000000640298
stt16 [0x02]|:020000000203F9
ldt16 [0x02]|:020000000303F8
idxm [0x02], a|:02000000820379
idxm a, [0x02]|:02000000830378
swapc.io 0x03.6|:02000000830576
comp [0x02], a|:02000000820676
nadd [0x02], a|:02000000820775
comp a, [0x02]|:020000000206F6
nadd a, [0x02]|:020000000207F5
add [0x02], a|:020000000208F4
sub [0x02], a|:02000000820874
addc [0x02], a|:020000000209F3
subc [0x02], a|:02000000820973
and [0x02], a|:02000000020AF2
or [0x02], a|:02000000820A72
xor [0x02], a|:02000000020BF1
mov [0x02], a|:02000000820B71
add a, [0x02]|:02000000020CF0
sub a, [0x02]|:02000000820C70
addc a, [0x02]|:02000000020DEF
subc a, [0x02]|:02000000820D6F
and a, [0x02]|:02000000020EEE
or a, [0x02]|:02000000820E6E
xor a, [0x02]|:02000000020FED
mov a, [0x02]|:02000000820F6D
addc [0x02]|:020000000210EC
subc [0x02]|:0200000082106C
izsn [0x02]|:020000000211EB
dzsn [0x02]|:0200000082116B
inc [0x02]|:020000000212EA
dec [0x02]|:0200000082126A
clear [0x02]|:020000000213E9
xch [0x02]|:02000000821369
not [0x02]|:020000000214E8
neg [0x02]|:02000000821468
sr [0x02]|:020000000215E7
sl [0x02]|:02000000821567
src [0x02]|:020000000216E6
slc [0x02]|:02000000821666
ceqsn a, [0x02]|:020000000217E5
cneqsn a, [0x02]|:02000000821765
t0sn.io 0x03.7|:02000000C31922
t1sn.io 0x03.7|:02000000C31B20
set0.io 0x03.6|:02000000831D5E
set1.io 0x03.2|:02000000831E5D
t0sn [0x02].7|:02000000C2211B
t1sn [0x02].7|:02000000C22319
set0 [0x02].6|:02000000822557
set1 [0x02].2|:02000000822656
add a, 0x7f|:020000007F2857
sub a, 0x41|:02000000412994
ceqsn a, 0x21|:02000000212AB3
cneqsn a, 0x23|:02000000232BB0
and a, 0x63|:02000000632C6F
or a, 0x0c|:020000000C2DC5
xor a, 0x2c|:020000002C2EA4
mov a, 0x1b|:020000001B2FB4
goto 0x101|:020000000131CC
call 0x12c|:020000002C3999
